,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,421916.0,7677330.0,0.6982,POINT (421916 7677330),0.385528564453125,0.31267143554687504,0.5655285644531249
1,421915.0,7677330.0,0.6198,POINT (421915 7677330),0.389373779296875,0.23042622070312502,0.5693737792968749
2,421914.0,7677330.0,0.691,POINT (421914 7677330),0.40509033203125,0.28590966796874995,0.5850903320312499
3,421913.0,7677330.0,0.7126,POINT (421913 7677330),0.399169921875,0.313430078125,0.5791699218749999
4,421911.0,7677330.0,0.7566,POINT (421911 7677330),0.49267578125,0.26392421875000005,0.6726757812499999
5,421909.0,7677330.0,0.7482,POINT (421909 7677330),0.543670654296875,0.20452934570312498,0.7236706542968749
6,421909.0,7677330.0,0.7693,POINT (421909 7677330),0.543670654296875,0.22562934570312498,0.7236706542968749
7,421909.0,7677330.0,0.7165,POINT (421909 7677330),0.543670654296875,0.17282934570312503,0.7236706542968749
8,421907.0,7677330.0,0.577,POINT (421907 7677330),0.5723876953125,0.004612304687499957,0.7523876953124999
9,421907.0,7677320.0,0.7126,POINT (421907 7677320),0.431182861328125,0.281417138671875,0.6111828613281249
10,421906.0,7677320.0,0.7766,POINT (421906 7677320),0.404693603515625,0.37190639648437496,0.5846936035156249
11,421905.0,7677320.0,0.5681,POINT (421905 7677320),0.35369873046875,0.21440126953125005,0.5336987304687499
12,421904.0,7677320.0,0.806,POINT (421904 7677320),0.395538330078125,0.41046166992187505,0.5755383300781249
13,421902.0,7677320.0,0.7949,POINT (421902 7677320),0.4166259765625,0.37827402343750005,0.5966259765624999
14,421900.0,7677320.0,0.6698,POINT (421900 7677320),0.383575439453125,0.28622456054687495,0.5635754394531249
15,421899.0,7677320.0,0.6904,POINT (421899 7677320),0.39202880859375,0.29837119140625,0.5720288085937499
16,421897.0,7677320.0,0.756,POINT (421897 7677320),0.36181640625,0.39418359375,0.5418164062499999
17,421896.0,7677310.0,0.6837,POINT (421896 7677310),0.322479248046875,0.361220751953125,0.5024792480468749
18,421895.0,7677310.0,0.5036,POINT (421895 7677310),0.27850341796875,0.22509658203125005,0.45850341796875
19,421894.0,7677310.0,0.4836,POINT (421894 7677310),0.240234375,0.24336562499999997,0.420234375
20,421892.0,7677310.0,0.5264,POINT (421892 7677310),0.248260498046875,0.278139501953125,0.428260498046875
21,421891.0,7677310.0,0.6593,POINT (421891 7677310),0.313018798828125,0.346281201171875,0.493018798828125
22,421890.0,7677310.0,0.7076,POINT (421890 7677310),0.3521728515625,0.3554271484375,0.5321728515624999
23,421890.0,7677310.0,0.6854,POINT (421890 7677310),0.3521728515625,0.3332271484375,0.5321728515624999
24,421887.0,7677310.0,0.5926,POINT (421887 7677310),0.3193359375,0.2732640625,0.4993359375
25,421886.0,7677310.0,0.7138,POINT (421886 7677310),0.31207275390625,0.40172724609375,0.49207275390625
26,421886.0,7677300.0,0.6265,POINT (421886 7677300),0.234039306640625,0.39246069335937495,0.414039306640625
27,421885.0,7677300.0,0.5403,POINT (421885 7677300),0.322845458984375,0.217454541015625,0.5028454589843749
28,421884.0,7677300.0,0.6493,POINT (421884 7677300),0.284820556640625,0.364479443359375,0.464820556640625
29,421882.0,7677300.0,0.7149,POINT (421882 7677300),0.249847412109375,0.465052587890625,0.429847412109375
30,421881.0,7677300.0,0.5937,POINT (421881 7677300),0.207489013671875,0.386210986328125,0.387489013671875
31,421879.0,7677300.0,0.7549,POINT (421879 7677300),0.263702392578125,0.491197607421875,0.443702392578125
32,421877.0,7677300.0,0.5436,POINT (421877 7677300),0.273895263671875,0.26970473632812497,0.453895263671875
33,421876.0,7677300.0,0.7137,POINT (421876 7677300),0.276947021484375,0.436752978515625,0.456947021484375
34,421873.0,7677300.0,0.5531,POINT (421873 7677300),0.3289794921875,0.22412050781250004,0.5089794921874999
35,421873.0,7677300.0,0.5953,POINT (421873 7677300),0.3289794921875,0.26632050781250005,0.5089794921874999
36,421872.0,7677290.0,0.6215,POINT (421872 7677290),0.23797607421875,0.38352392578125005,0.41797607421875
37,421869.0,7677290.0,0.552,POINT (421869 7677290),0.2178955078125,0.33410449218750005,0.3978955078125
38,421869.0,7677290.0,0.6631,POINT (421869 7677290),0.2178955078125,0.4452044921875,0.3978955078125
39,421867.0,7677290.0,0.7187,POINT (421867 7677290),0.171905517578125,0.546794482421875,0.351905517578125
40,421865.0,7677290.0,0.7193,POINT (421865 7677290),0.246551513671875,0.47274848632812505,0.426551513671875
41,421865.0,7677290.0,0.7187,POINT (421865 7677290),0.246551513671875,0.472148486328125,0.426551513671875
42,421864.0,7677290.0,0.7537,POINT (421864 7677290),0.218658447265625,0.535041552734375,0.398658447265625
43,421863.0,7677290.0,0.6782,POINT (421863 7677290),0.236572265625,0.441627734375,0.416572265625
44,421861.0,7677290.0,0.7282,POINT (421861 7677290),0.309783935546875,0.41841606445312496,0.489783935546875
45,421860.0,7677290.0,0.622,POINT (421860 7677290),0.340606689453125,0.281393310546875,0.5206066894531249
46,421859.0,7677290.0,0.6959,POINT (421859 7677290),0.359466552734375,0.33643344726562496,0.5394665527343749
47,421858.0,7677280.0,0.5392,POINT (421858 7677280),0.29119873046875,0.24800126953125,0.47119873046875
48,421857.0,7677280.0,0.6882,POINT (421857 7677280),0.312255859375,0.37594414062500003,0.492255859375
49,421856.0,7677280.0,0.6631,POINT (421856 7677280),0.3026123046875,0.3604876953125,0.4826123046875
50,421855.0,7677280.0,0.7304,POINT (421855 7677280),0.30474853515625,0.42565146484375005,0.48474853515625
51,421853.0,7677280.0,0.7115,POINT (421853 7677280),0.311737060546875,0.399762939453125,0.491737060546875
52,421852.0,7677280.0,0.7032,POINT (421852 7677280),0.279388427734375,0.42381157226562505,0.459388427734375
53,421851.0,7677280.0,0.6142,POINT (421851 7677280),0.300933837890625,0.31326616210937497,0.480933837890625
54,421850.0,7677280.0,0.6781,POINT (421850 7677280),0.361297607421875,0.31680239257812504,0.5412976074218749
55,421848.0,7677280.0,0.7009,POINT (421848 7677280),0.297882080078125,0.40301791992187497,0.477882080078125
56,421847.0,7677280.0,0.7704,POINT (421847 7677280),0.33685302734375,0.43354697265625,0.5168530273437499
57,421846.0,7677280.0,0.6898,POINT (421846 7677280),0.389251708984375,0.30054829101562497,0.5692517089843749
58,421844.0,7677270.0,0.6993,POINT (421844 7677270),0.349700927734375,0.34959907226562503,0.5297009277343749
59,421843.0,7677270.0,0.7549,POINT (421843 7677270),0.36541748046875,0.38948251953125,0.5454174804687499
60,421842.0,7677270.0,0.6837,POINT (421842 7677270),0.40325927734375,0.28044072265625,0.5832592773437499
61,421841.0,7677270.0,0.83,POINT (421841 7677270),0.427581787109375,0.40241821289062496,0.6075817871093749
62,421841.0,7677270.0,0.896,POINT (421841 7677270),0.427581787109375,0.468418212890625,0.6075817871093749
63,421840.0,7677270.0,0.6687,POINT (421840 7677270),0.434356689453125,0.23434331054687496,0.6143566894531249
64,421838.0,7677270.0,0.796,POINT (421838 7677270),0.38751220703125,0.40848779296875004,0.5675122070312499
65,421838.0,7677260.0,0.849,POINT (421838 7677260),0.3323974609375,0.5166025390625,0.5123974609374999
66,421838.0,7677260.0,0.88,POINT (421838 7677260),0.3323974609375,0.5476025390625,0.5123974609374999
67,421837.0,7677260.0,0.7865,POINT (421837 7677260),0.3603515625,0.4261484375,0.5403515624999999
68,421836.0,7677260.0,0.807,POINT (421836 7677260),0.34930419921875,0.45769580078125005,0.5293041992187499
69,421835.0,7677260.0,0.7682,POINT (421835 7677260),0.3746337890625,0.3935662109375,0.5546337890624999
70,421834.0,7677260.0,0.6492,POINT (421834 7677260),0.373626708984375,0.275573291015625,0.5536267089843749
71,421831.0,7677260.0,0.6704,POINT (421831 7677260),0.27899169921875,0.39140830078125,0.45899169921875
72,421831.0,7677260.0,0.6125,POINT (421831 7677260),0.27899169921875,0.33350830078125004,0.45899169921875
73,421830.0,7677260.0,0.7015,POINT (421830 7677260),0.2808837890625,0.4206162109375,0.4608837890625
74,421830.0,7677250.0,0.6114,POINT (421830 7677250),0.45263671875,0.15876328125000005,0.6326367187499999
75,421829.0,7677250.0,0.6137,POINT (421829 7677250),0.439697265625,0.17400273437500002,0.6196972656249999
76,421828.0,7677250.0,0.6954,POINT (421828 7677250),0.409454345703125,0.285945654296875,0.5894543457031249
77,421826.0,7677250.0,0.823,POINT (421826 7677250),0.476470947265625,0.34652905273437495,0.6564709472656249
78,421824.0,7677250.0,0.805,POINT (421824 7677250),0.411102294921875,0.39389770507812505,0.5911022949218749
79,421823.0,7677250.0,0.7637,POINT (421823 7677250),0.361175537109375,0.40252446289062505,0.5411755371093749
80,421822.0,7677250.0,0.7615,POINT (421822 7677250),0.35943603515625,0.40206396484374995,0.5394360351562499
81,421821.0,7677250.0,0.7915,POINT (421821 7677250),0.3453369140625,0.4461630859375,0.5253369140624999
82,421819.0,7677240.0,0.7448,POINT (421819 7677240),0.5113525390625,0.23344746093750002,0.6913525390624999
83,421818.0,7677240.0,0.828,POINT (421818 7677240),0.525909423828125,0.30209057617187496,0.7059094238281249
84,421816.0,7677240.0,0.863,POINT (421816 7677240),0.600250244140625,0.262749755859375,0.7802502441406249
85,421816.0,7677240.0,0.872,POINT (421816 7677240),0.600250244140625,0.271749755859375,0.7802502441406249
86,421813.0,7677240.0,0.909,POINT (421813 7677240),0.55810546875,0.35089453125000003,0.7381054687499999
87,421812.0,7677240.0,0.935,POINT (421812 7677240),0.560150146484375,0.37484985351562505,0.7401501464843749
88,421810.0,7677240.0,0.855,POINT (421810 7677240),0.610565185546875,0.24443481445312498,0.7905651855468749
89,421809.0,7677240.0,0.7865,POINT (421809 7677240),0.58209228515625,0.20440771484374998,0.7620922851562499
90,421808.0,7677240.0,0.6926,POINT (421808 7677240),0.52899169921875,0.16360830078125,0.7089916992187499
91,421806.0,7677240.0,0.722,POINT (421806 7677240),0.528717041015625,0.19328295898437498,0.7087170410156249
92,421805.0,7677230.0,0.863,POINT (421805 7677230),0.600311279296875,0.262688720703125,0.7803112792968749
93,421803.0,7677230.0,0.986,POINT (421803 7677230),0.58197021484375,0.40402978515625,0.7619702148437499
94,421803.0,7677230.0,0.973,POINT (421803 7677230),0.58197021484375,0.39102978515625,0.7619702148437499
95,421800.0,7677230.0,0.7949,POINT (421800 7677230),0.633331298828125,0.16156870117187505,0.8133312988281249
96,421799.0,7677230.0,0.7982,POINT (421799 7677230),0.55889892578125,0.23930107421875002,0.7388989257812499
97,421797.0,7677230.0,0.722,POINT (421797 7677230),0.43865966796875,0.28334033203125,0.6186596679687499
98,421795.0,7677230.0,0.7282,POINT (421795 7677230),0.426544189453125,0.30165581054687496,0.6065441894531249
99,421795.0,7677230.0,0.7026,POINT (421795 7677230),0.426544189453125,0.276055810546875,0.6065441894531249
100,421794.0,7677230.0,0.6937,POINT (421794 7677230),0.41656494140625,0.27713505859375,0.5965649414062499
101,421792.0,7677230.0,0.7715,POINT (421792 7677230),0.40753173828125,0.36396826171874996,0.5875317382812499
102,421791.0,7677230.0,0.7576,POINT (421791 7677230),0.362213134765625,0.39538686523437505,0.5422131347656249
103,421789.0,7677230.0,0.7065,POINT (421789 7677230),0.31634521484375,0.39015478515625,0.49634521484375
104,421788.0,7677230.0,0.7593,POINT (421788 7677230),0.337799072265625,0.421500927734375,0.5177990722656249
105,421786.0,7677230.0,0.7159,POINT (421786 7677230),0.34368896484375,0.37221103515625,0.5236889648437499
106,421785.0,7677230.0,0.7098,POINT (421785 7677230),0.374053955078125,0.335746044921875,0.5540539550781249
107,421783.0,7677230.0,0.7337,POINT (421783 7677230),0.414215087890625,0.319484912109375,0.5942150878906249
108,421782.0,7677230.0,0.7076,POINT (421782 7677230),0.426544189453125,0.281055810546875,0.6065441894531249
109,421781.0,7677230.0,0.6748,POINT (421781 7677230),0.397430419921875,0.27736958007812496,0.5774304199218749
110,421779.0,7677230.0,0.7815,POINT (421779 7677230),0.387420654296875,0.394079345703125,0.5674206542968749
111,421778.0,7677230.0,0.6859,POINT (421778 7677230),0.346771240234375,0.33912875976562495,0.5267712402343749
112,421776.0,7677220.0,0.814,POINT (421776 7677220),0.31817626953125,0.49582373046874995,0.49817626953125
113,421774.0,7677220.0,0.7298,POINT (421774 7677220),0.337982177734375,0.391817822265625,0.5179821777343749
114,421773.0,7677230.0,0.672,POINT (421773 7677230),0.314178466796875,0.35782153320312504,0.494178466796875
115,421772.0,7677230.0,0.6659,POINT (421772 7677230),0.300018310546875,0.36588168945312505,0.480018310546875
116,421770.0,7677220.0,0.6759,POINT (421770 7677220),0.365875244140625,0.31002475585937495,0.5458752441406249
117,421770.0,7677220.0,0.5592,POINT (421770 7677220),0.365875244140625,0.19332475585937503,0.5458752441406249
118,421768.0,7677220.0,0.6648,POINT (421768 7677220),0.37420654296875,0.29059345703124995,0.5542065429687499
119,421767.0,7677220.0,0.7098,POINT (421767 7677220),0.368682861328125,0.341117138671875,0.5486828613281249
120,421765.0,7677220.0,0.6342,POINT (421765 7677220),0.338714599609375,0.295485400390625,0.5187145996093749
121,421764.0,7677220.0,0.682,POINT (421764 7677220),0.3416748046875,0.34032519531250005,0.5216748046874999
122,421762.0,7677220.0,0.6526,POINT (421762 7677220),0.359771728515625,0.29282827148437496,0.5397717285156249
123,421761.0,7677220.0,0.7382,POINT (421761 7677220),0.341217041015625,0.39698295898437497,0.5212170410156249
124,421759.0,7677220.0,0.7365,POINT (421759 7677220),0.459808349609375,0.27669165039062504,0.6398083496093749
125,421758.0,7677220.0,0.7804,POINT (421758 7677220),0.4765625,0.3038375,0.6565624999999999
126,421757.0,7677220.0,0.864,POINT (421757 7677220),0.484771728515625,0.379228271484375,0.6647717285156249
127,421756.0,7677210.0,0.873,POINT (421756 7677210),0.576904296875,0.296095703125,0.7569042968749999
128,421755.0,7677210.0,0.894,POINT (421755 7677210),0.617950439453125,0.276049560546875,0.7979504394531249
129,421754.0,7677210.0,0.847,POINT (421754 7677210),0.64892578125,0.19807421874999998,0.8289257812499999
130,421753.0,7677210.0,1.009,POINT (421753 7677210),0.6644287109375,0.3445712890624999,0.8444287109374999
131,421751.0,7677210.0,1.176,POINT (421751 7677210),0.665283203125,0.5107167968749999,0.8452832031249999
132,421750.0,7677210.0,1.173,POINT (421750 7677210),0.708587646484375,0.46441235351562504,0.8885876464843749
