,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,422216.54270437366,7677953.816150111,0.5435,POINT (422216.5427043737 7677953.816150111),0.611083984375,-0.06758398437500002,0.571083984375
1,422216.766423337,7677952.135392715,0.6314,POINT (422216.766423337 7677952.135392715),0.649810791015625,-0.01841079101562504,0.609810791015625
2,422216.94662980153,7677951.5717556635,0.6141,POINT (422216.9466298015 7677951.571755663),0.68341064453125,-0.06931064453125002,0.64341064453125
3,422216.61901593255,7677951.247534884,0.573,POINT (422216.6190159325 7677951.247534884),0.68341064453125,-0.11041064453125005,0.64341064453125
4,422215.86346391,7677948.705573512,0.6786999,POINT (422215.86346391 7677948.705573512),0.621063232421875,0.05763666757812502,0.581063232421875
5,422215.82060874434,7677947.36807527,0.623,POINT (422215.8206087443 7677947.36807527),0.628692626953125,-0.005692626953125002,0.588692626953125
6,422215.83555124665,7677945.359289437,0.722,POINT (422215.8355512467 7677945.359289437),0.625640869140625,0.09635913085937498,0.585640869140625
7,422216.49501005455,7677943.664570449,0.5808,POINT (422216.4950100546 7677943.664570449),0.542510986328125,0.03828901367187498,0.502510986328125
8,422215.8579652619,7677942.34611069,0.4279,POINT (422215.8579652619 7677942.34611069),0.599273681640625,-0.171373681640625,0.559273681640625
9,422215.8151102218,7677941.008612452,0.4762,POINT (422215.8151102218 7677941.008612452),0.573516845703125,-0.09731684570312499,0.533516845703125
10,422215.45178219536,7677939.569809961,0.553,POINT (422215.4517821954 7677939.569809961),0.5294189453125,0.023581054687500047,0.4894189453125
11,422215.65374593367,7677938.447612651,0.489,POINT (422215.6537459337 7677938.447612651),0.551177978515625,-0.06217797851562501,0.511177978515625
12,422215.26833240537,7677938.794679642,0.5708,POINT (422215.2683324054 7677938.794679642),0.551177978515625,0.019622021484374974,0.511177978515625
13,422214.8800047912,7677936.575669942,0.4835,POINT (422214.8800047912 7677936.575669942),0.543487548828125,-0.059987548828125015,0.503487548828125
14,422215.08229736495,7677934.226163301,0.5363,POINT (422215.0822973649 7677934.226163301),0.517425537109375,0.018874462890625,0.477425537109375
15,422215.74175920617,7677932.531444129,0.538,POINT (422215.7417592062 7677932.531444129),0.528472900390625,0.009527099609375034,0.488472900390625
16,422215.36414519016,7677930.64680891,0.4501,POINT (422215.3641451902 7677930.64680891),0.48193359375,-0.03183359375,0.44193359375
17,422215.0404286552,7677929.20673724,0.3928,POINT (422215.0404286552 7677929.20673724),0.481964111328125,-0.08916411132812502,0.441964111328125
18,422214.32415399805,7677927.890816375,0.4896,POINT (422214.3241539981 7677927.890816375),0.51556396484375,-0.02596396484375002,0.47556396484375
19,422214.02219296916,7677925.892184655,0.5469,POINT (422214.0221929692 7677925.892184655),0.53277587890625,0.014124121093750053,0.49277587890625
20,422214.5663891203,7677924.3127311645,0.4406,POINT (422214.5663891203 7677924.312731165),0.541046142578125,-0.10044614257812501,0.501046142578125
21,422214.1563029493,7677922.652281758,0.3072,POINT (422214.1563029493 7677922.652281758),0.487762451171875,-0.18056245117187503,0.447762451171875
22,422213.86505535454,7677920.988024614,0.5546,POINT (422213.8650553545 7677920.988024614),0.523468017578125,0.031131982421874982,0.483468017578125
23,422213.6277057567,7677919.768330958,0.5241,POINT (422213.6277057567 7677919.768330958),0.5172119140625,0.00688808593750001,0.4772119140625
24,422213.6929751957,7677918.092650413,0.5485,POINT (422213.6929751957 7677918.092650413),0.474517822265625,0.07398217773437499,0.434517822265625
25,422214.4173823211,7677915.949559648,0.4596,POINT (422214.4173823211 7677915.949559648),0.565185546875,-0.10558554687499999,0.525185546875
26,422214.0650935651,7677913.617822642,0.3839,POINT (422214.0650935651 7677913.617822642),0.5037841796875,-0.11988417968749998,0.4637841796875
27,422213.78455914394,7677912.287940057,0.5152,POINT (422213.7845591439 7677912.287940057),0.478302001953125,0.03689799804687499,0.438302001953125
28,422213.8605431246,7677910.94663407,0.553,POINT (422213.8605431246 7677910.94663407),0.453704833984375,0.09929516601562505,0.413704833984375
29,422213.2092042536,7677909.182342259,0.3862,POINT (422213.2092042536 7677909.182342259),0.490081787109375,-0.10388178710937501,0.450081787109375
30,422212.28414318745,7677907.5383938365,0.5502,POINT (422212.2841431875 7677907.538393836),0.51983642578125,0.030363574218750022,0.47983642578125
31,422212.4393531942,7677906.19454922,0.5296,POINT (422212.4393531942 7677906.19454922),0.51556396484375,0.01403603515624996,0.47556396484375
32,422212.7494452244,7677904.73416929,0.454,POINT (422212.7494452244 7677904.73416929),0.60113525390625,-0.14713525390624999,0.56113525390625
33,422212.2205154828,7677903.077528069,0.5191,POINT (422212.2205154828 7677903.077528069),0.571929931640625,-0.052829931640624994,0.531929931640625
34,422212.8799852968,7677901.382808182,0.5558,POINT (422212.8799852968 7677901.382808182),0.5838623046875,-0.02806230468750004,0.5438623046875
35,422212.9884402688,7677899.817316538,0.702,POINT (422212.9884402688 7677899.817316538),0.6771240234375,0.024875976562499957,0.6371240234375
36,422213.16183702217,7677897.803453617,0.6186,POINT (422213.1618370222 7677897.803453617),0.716064453125,-0.09746445312499996,0.676064453125
37,422213.5151156061,7677896.453262701,0.494,POINT (422213.5151156061 7677896.453262701),0.66986083984375,-0.17586083984375,0.62986083984375
38,422213.62390085484,7677893.660461832,0.702,POINT (422213.6239008548 7677893.660461832),0.674041748046875,0.027958251953124957,0.634041748046875
39,422213.2605663778,7677892.221659675,0.712,POINT (422213.2605663778 7677892.221659675),0.64239501953125,0.06960498046874997,0.60239501953125
40,422212.90113203466,7677889.667006492,0.6747999,POINT (422212.9011320347 7677889.667006492),0.6641845703125,0.010615329687500008,0.6241845703125
41,422212.8293767856,7677888.66515216,0.6886999,POINT (422212.8293767856 7677888.66515216),0.704010009765625,-0.015310109765624969,0.664010009765625
42,422213.7482903642,7677886.40425669,0.6136,POINT (422213.7482903642 7677886.40425669),0.615631103515625,-0.0020311035156249657,0.575631103515625
43,422213.8099911139,7677884.617118006,0.5741,POINT (422213.8099911139 7677884.617118006),0.593414306640625,-0.019314306640624945,0.553414306640625
44,422214.4801815584,7677883.256773145,0.5268,POINT (422214.4801815584 7677883.256773145),0.50543212890625,0.021367871093750046,0.46543212890625
45,422215.07504728413,7677880.783115899,0.4284,POINT (422215.0750472841 7677880.783115899),0.494354248046875,-0.065954248046875,0.454354248046875
46,422216.07319382625,7677878.519682851,0.4668,POINT (422216.0731938262 7677878.519682851),0.502685546875,-0.03588554687500001,0.462685546875
47,422215.44327649777,7677877.42413954,0.5029,POINT (422215.4432764978 7677877.42413954),0.53009033203125,-0.027190332031249986,0.49009033203125
