,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
0,2017-04-12 16:26:49,,0.1182,121001.0,412785.1238454409,7615283.946688565,POINT (412785.1238454409 7615283.946688565)
1,2017-04-12 16:26:49.75,,0.1549,121002.0,412785.55423827586,7615280.774016703,POINT (412785.5542382759 7615280.774016703)
2,2017-04-12 16:26:50.25,,0.1693,121003.0,412785.68617275497,7615280.590888732,POINT (412785.686172755 7615280.590888732)
3,2017-04-12 16:26:50.75,,0.1637,121004.0,412785.8658381165,7615280.026730493,POINT (412785.8658381165 7615280.026730493)
4,2017-04-12 16:26:51.25,,0.1499,121005.0,412786.0470202869,7615279.272836893,POINT (412786.0470202869 7615279.272836893)
5,2017-04-12 16:26:52.25,,0.1088,121006.0,412786.0533216455,7615277.587790526,POINT (412786.0533216455 7615277.587790526)
6,2017-04-12 16:26:53,,0.1299,121007.0,412785.5629133258,7615277.058169437,POINT (412785.5629133258 7615277.058169437)
7,2017-04-12 16:26:53.5,,0.1621,121008.0,412786.1658952546,7615274.984097371,POINT (412786.1658952546 7615274.984097371)
8,2017-04-12 16:26:54.25,,0.1565,121009.0,412786.50730276154,7615273.10883436,POINT (412786.5073027615 7615273.10883436)
9,2017-04-12 16:26:55,,0.1931,121010.0,412786.3475474209,7615272.377994063,POINT (412786.3475474209 7615272.377994063)
10,2017-04-12 16:26:56.25,,0.2215,121011.0,412785.9585695195,7615270.907579445,POINT (412785.9585695195 7615270.907579445)
11,2017-04-12 16:26:57,,0.2986,121012.0,412786.0277282318,7615269.041815312,POINT (412786.0277282318 7615269.041815312)
12,2017-04-12 16:26:58,,0.3691,121013.0,412786.1659654142,7615267.173641016,POINT (412786.1659654142 7615267.173641016)
13,2017-04-12 16:26:58.75,,0.4751,121014.0,412786.1270827652,7615266.059218526,POINT (412786.1270827652 7615266.059218526)
14,2017-04-12 16:26:59.5,,0.5489,121015.0,412786.0819788957,7615264.766488439,POINT (412786.0819788957 7615264.766488439)
15,2017-04-12 16:27:00.25,,0.6971,121016.0,412786.24626790493,7615263.64497722,POINT (412786.2462679049 7615263.64497722)
16,2017-04-12 16:27:00.75,,0.846,121017.0,412786.7412122004,7615262.322246955,POINT (412786.7412122004 7615262.322246955)
17,2017-04-12 16:27:01.5,,0.94,121018.0,412786.7023298946,7615261.207824457,POINT (412786.7023298946 7615261.207824457)
18,2017-04-12 16:27:02.25,,1.045,121019.0,412786.6506164322,7615259.725642543,POINT (412786.6506164322 7615259.725642543)
19,2017-04-12 16:27:03,,1.167,121020.0,412786.5856829935,7615257.864556979,POINT (412786.5856829935 7615257.864556979)
20,2017-04-12 16:27:03.75,,1.29,121021.0,412786.3738246863,7615255.640390542,POINT (412786.3738246863 7615255.640390542)
21,2017-04-12 16:27:04.25,,1.199,121022.0,412786.6854284564,7615254.893104465,POINT (412786.6854284564 7615254.893104465)
22,2017-04-12 16:27:05.5,,1.199,121023.0,412786.5683111181,7615253.402046709,POINT (412786.5683111181 7615253.402046709)
23,2017-04-12 16:27:06.25,,1.51,121024.0,412787.0070103928,7615252.4494860945,POINT (412787.0070103928 7615252.449486095)
24,2017-04-12 16:27:07.5,,1.74,121025.0,412787.2970162439,7615250.966539477,POINT (412787.2970162439 7615250.966539477)
25,2017-04-12 16:27:08.25,,1.74,121026.0,412787.1067570544,7615249.478033607,POINT (412787.1067570544 7615249.478033607)
26,2017-04-12 16:27:09,,1.83,121027.0,412786.3242623538,7615248.3895556815,POINT (412786.3242623538 7615248.389555681)
27,2017-04-12 16:27:10.75,,2.0,121029.0,412786.0648418601,7615248.766813986,POINT (412786.0648418601 7615248.766813986)
28,2017-04-12 16:27:11.5,,1.88,121030.0,412785.96755415876,7615247.844111724,POINT (412785.9675541588 7615247.844111724)
29,2017-04-12 16:27:12.75,,1.73,121031.0,412786.9188748323,7615245.958726904,POINT (412786.9188748323 7615245.958726904)
30,2017-04-12 16:27:13.5,,1.68,121032.0,412786.7025643255,7615243.723558002,POINT (412786.7025643255 7615243.723558002)
31,2017-04-12 16:27:14.25,,1.74,121033.0,412786.99218257796,7615242.229467138,POINT (412786.992182578 7615242.229467138)
32,2017-04-12 16:27:15,,1.58,121034.0,412787.7465539471,7615240.529478909,POINT (412787.7465539471 7615240.529478909)
33,2017-04-12 16:27:16,,1.6,121035.0,412787.45486062235,7615239.981766392,POINT (412787.4548606224 7615239.981766392)
34,2017-04-12 16:27:17,,1.61,121036.0,412787.52402303345,7615238.116002345,POINT (412787.5240230334 7615238.116002345)
