,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,422631.0472790278,7673488.7544354815,0.487,POINT (422631.0472790278 7673488.754435482),0.63494873046875,-0.14794873046875,0.58494873046875
1,422631.0472790278,7673488.7544354815,0.5308,POINT (422631.0472790278 7673488.754435482),0.63494873046875,-0.10414873046874995,0.58494873046875
2,422631.0472790278,7673488.7544354815,0.5944,POINT (422631.0472790278 7673488.754435482),0.63494873046875,-0.04054873046874996,0.58494873046875
3,422631.0472790278,7673488.7544354815,0.4971,POINT (422631.0472790278 7673488.754435482),0.63494873046875,-0.13784873046875,0.58494873046875
4,422630.692803425,7673477.608593118,0.5072,POINT (422630.692803425 7673477.608593118),0.538116455078125,-0.030916455078125016,0.488116455078125
5,422630.692803425,7673477.608593118,0.5427,POINT (422630.692803425 7673477.608593118),0.538116455078125,0.00458354492187496,0.488116455078125
6,422630.692803425,7673477.608593118,0.5702,POINT (422630.692803425 7673477.608593118),0.538116455078125,0.03208354492187504,0.488116455078125
7,422630.692803425,7673477.608593118,0.4926,POINT (422630.692803425 7673477.608593118),0.538116455078125,-0.04551645507812502,0.488116455078125
8,422630.692803425,7673477.608593118,0.5207,POINT (422630.692803425 7673477.608593118),0.538116455078125,-0.01741645507812495,0.488116455078125
9,422630.692803425,7673477.608593118,0.528,POINT (422630.692803425 7673477.608593118),0.538116455078125,-0.010116455078124975,0.488116455078125
10,422630.3383280614,7673466.4627508735,0.6253,POINT (422630.3383280614 7673466.462750874),0.60302734375,0.022272656249999967,0.55302734375
11,422630.3383280614,7673466.4627508735,0.532,POINT (422630.3383280614 7673466.462750874),0.60302734375,-0.07102734374999997,0.55302734375
12,422630.3383280614,7673466.4627508735,0.5792,POINT (422630.3383280614 7673466.462750874),0.60302734375,-0.023827343749999952,0.55302734375
13,422630.3383280614,7673466.4627508735,0.4611,POINT (422630.3383280614 7673466.462750874),0.60302734375,-0.14192734375,0.55302734375
14,422630.3383280614,7673466.4627508735,0.5578,POINT (422630.3383280614 7673466.462750874),0.60302734375,-0.04522734375000004,0.55302734375
15,422630.3383280614,7673466.4627508735,0.4774,POINT (422630.3383280614 7673466.462750874),0.60302734375,-0.12562734375,0.55302734375
16,422630.3383280614,7673466.4627508735,0.5263,POINT (422630.3383280614 7673466.462750874),0.60302734375,-0.07672734375000001,0.55302734375
17,422630.3383280614,7673466.4627508735,0.4791,POINT (422630.3383280614 7673466.462750874),0.60302734375,-0.12392734374999997,0.55302734375
18,422629.9838529369,7673455.316908741,0.6422,POINT (422629.9838529369 7673455.316908741),0.748291015625,-0.106091015625,0.698291015625
19,422629.9838529369,7673455.316908741,0.6214,POINT (422629.9838529369 7673455.316908741),0.748291015625,-0.12689101562500005,0.698291015625
