,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,404446.0,7614830.0,0.742,POINT (404446 7614830),0.244140625,0.497859375,0.604140625
1,404446.0,7614830.0,0.6391,POINT (404446 7614830),0.244140625,0.394959375,0.604140625
2,404446.0,7614820.0,0.5997,POINT (404446 7614820),0.18817138671875,0.41152861328125,0.54817138671875
3,404447.0,7614820.0,0.6363,POINT (404447 7614820),0.20123291015625,0.43506708984375,0.56123291015625
4,404447.0,7614820.0,0.6447,POINT (404447 7614820),0.20123291015625,0.44346708984375005,0.56123291015625
5,404446.0,7614820.0,0.7273,POINT (404446 7614820),0.18817138671875,0.53912861328125,0.54817138671875
6,404445.0,7614820.0,0.7487,POINT (404445 7614820),0.16815185546875,0.58054814453125,0.52815185546875
7,404445.0,7614820.0,0.7971,POINT (404445 7614820),0.16815185546875,0.62894814453125,0.52815185546875
8,404445.0,7614820.0,0.7555,POINT (404445 7614820),0.16815185546875,0.58734814453125,0.52815185546875
9,404446.0,7614810.0,0.7054,POINT (404446 7614810),0.1156005859375,0.5897994140625,0.4756005859375
10,404446.0,7614810.0,0.6273,POINT (404446 7614810),0.1156005859375,0.5116994140625,0.4756005859375
11,404446.0,7614810.0,0.6796,POINT (404446 7614810),0.1156005859375,0.5639994140625,0.4756005859375
12,404446.0,7614810.0,0.765,POINT (404446 7614810),0.1156005859375,0.6493994140625,0.4756005859375
13,404446.0,7614810.0,0.5851,POINT (404446 7614810),0.1156005859375,0.46949941406249995,0.4756005859375
14,404446.0,7614800.0,0.5531,POINT (404446 7614800),0.13751220703125,0.41558779296875004,0.49751220703125
15,404447.0,7614800.0,0.7054,POINT (404447 7614800),0.1756591796875,0.5297408203125,0.5356591796875
16,404447.0,7614800.0,0.6475,POINT (404447 7614800),0.1756591796875,0.47184082031249996,0.5356591796875
17,404447.0,7614800.0,0.6014,POINT (404447 7614800),0.1756591796875,0.42574082031250005,0.5356591796875
