,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
0,4/25/16 11:24,100008,33.51,39.1281,-7.4335,0.8,830.3,0.652135,-0.1238917,68.652135,-149.1238917,413730.36972372787,7617063.893161859,POINT (413730.3697237279 7617063.893161859),0.33509999999999995
1,4/25/16 11:24,100009,25.19,39.1278,-7.433,0.8,830.4,0.65213,-0.1238833,68.65213,-149.1238833,413730.69155858963,7617063.324162495,POINT (413730.6915585896 7617063.324162495),0.2519
2,4/25/16 11:24,100010,-0.06,39.1273,-7.4327,0.8,830.8,0.6521217,-0.1238783,68.6521217,-149.1238783,413730.8626336324,7617062.39216795,POINT (413730.8626336324 7617062.39216795),-0.0006
3,4/25/16 11:24,100011,27.52,39.126999999999995,-7.4328,0.8,830.6,0.6521166,-0.12388,68.6521166,-149.12388,413730.7739732377,7617061.826189946,POINT (413730.7739732377 7617061.826189946),0.2752
4,4/25/16 11:24,100012,39.06,39.1256,-7.4329,0.8,830.6,0.6520933,-0.1238817,68.6520933,-149.1238817,413730.6152538801,7617059.231938548,POINT (413730.6152538801 7617059.231938548),0.3906
5,4/25/16 11:24,100013,32.23,39.1249,-7.4322,0.8,831.4,0.6520817,-0.12387,68.6520817,-149.12387,413731.04568034585,7617057.922783121,POINT (413731.0456803459 7617057.922783121),0.3223
6,4/25/16 11:24,100014,29.96,39.1247,-7.4323,0.8,831.2,0.6520783,-0.1238717,68.6520783,-149.1238717,413730.9635638452,7617057.546259219,POINT (413730.9635638452 7617057.546259219),0.29960000000000003
7,4/25/16 11:24,100015,0.06,39.1245,-7.4316,0.8,831.7,0.652075,-0.12386,68.652075,-149.12386,413731.42594046687,7617057.162085684,POINT (413731.4259404669 7617057.162085684),0.0006
8,4/25/16 11:24,100016,20.53,39.1233,-7.4316,0.8,831.6,0.652055,-0.12386,68.652055,-149.12386,413731.3489534346,7617054.933213806,POINT (413731.3489534346 7617054.933213806),0.2053
9,4/25/16 11:24,100017,17.92,39.1226,-7.4315,0.8,831.5,0.6520434,-0.1238583,68.6520434,-149.1238583,413731.37332971185,7617053.638083812,POINT (413731.3733297118 7617053.638083812),0.17920000000000003
10,4/25/16 11:24,100018,25.69,39.1222,-7.4315,0.8,831.7,0.6520367,-0.1238583,68.6520367,-149.1238583,413731.3475390812,7617052.891411734,POINT (413731.3475390812 7617052.891411734),0.2569
11,4/25/16 11:24,100019,25.3,39.1218,-7.4326,0.8,831.5,0.65203,-0.1238767,68.65203,-149.1238767,413730.5746132954,7617052.170546395,POINT (413730.5746132954 7617052.170546395),0.253
12,4/25/16 11:24,100020,28.63,39.1212,-7.432,0.8,832.0,0.65202,-0.1238667,68.65202,-149.1238667,413730.94217138225,7617051.042085035,POINT (413730.9421713823 7617051.042085035),0.2863
13,4/25/16 11:24,100021,19.58,39.1209,-7.4321,0.8,831.9,0.652015,-0.1238683,68.652015,-149.1238683,413730.85795625235,7617050.487111137,POINT (413730.8579562524 7617050.487111137),0.19579999999999997
14,4/25/16 11:24,100022,26.58,39.1205,-7.4323,0.8,832.1,0.6520083,-0.1238717,68.6520083,-149.1238717,413730.69410778844,7617049.745207709,POINT (413730.6941077884 7617049.745207709),0.2658
15,4/25/16 11:25,100023,32.12,39.1201,-7.4321,0.8,832.4,0.6520016,-0.1238683,68.6520016,-149.1238683,413730.8063747594,7617048.993766993,POINT (413730.8063747594 7617048.993766993),0.3212
16,4/25/16 11:25,100024,35.9,39.1194,-7.4323,0.9,832.9,0.65199,-0.1238717,68.65199,-149.1238717,413730.623664298,7617047.7057899665,POINT (413730.623664298 7617047.705789967),0.359
17,4/25/16 11:25,100025,31.9,39.1192,-7.4325,0.8,832.5,0.6519867,-0.123875,68.6519867,-149.123875,413730.4769640506,7617047.342654512,POINT (413730.4769640506 7617047.342654512),0.319
18,4/25/16 11:25,100026,33.34,39.1187,-7.4325,0.8,833.2,0.6519783,-0.123875,68.6519783,-149.123875,413730.44462928723,7617046.406528339,POINT (413730.4446292872 7617046.406528339),0.33340000000000003
19,4/25/16 11:25,100027,38.61,39.1182,-7.4324,0.8,833.1,0.65197,-0.1238733,68.65197,-149.1238733,413730.4817084381,7617045.479162197,POINT (413730.4817084381 7617045.479162197),0.3861
20,4/25/16 11:25,100028,32.34,39.1177,-7.4332,0.8,833.3,0.6519616,-0.1238867,68.6519616,-149.1238867,413729.9052627485,7617044.561830218,POINT (413729.9052627485 7617044.561830218),0.3234
21,4/25/16 11:25,100029,42.89,39.1172,-7.4324,0.8,833.7,0.6519533,-0.1238733,68.6519533,-149.1238733,413730.41742390953,7617043.618054208,POINT (413730.4174239095 7617043.618054208),0.4289
22,4/25/16 11:25,100030,23.52,39.1169,-7.4329,0.8,834.0,0.6519483,-0.1238817,68.6519483,-149.1238817,413730.0570923645,7617043.072617679,POINT (413730.0570923645 7617043.072617679),0.2352
23,4/25/16 11:25,100031,31.9,39.1162,-7.4327,0.8,833.6,0.6519366,-0.1238783,68.6519366,-149.1238783,413730.1501126867,7617041.763958979,POINT (413730.1501126867 7617041.763958979),0.319
24,4/25/16 11:25,100032,25.63,39.1161,-7.4324,0.8,833.9,0.651935,-0.1238733,68.651935,-149.1238733,413730.3469803928,7617041.578636479,POINT (413730.3469803928 7617041.578636479),0.2563
25,4/25/16 11:25,100033,10.21,39.1155,-7.4325,0.8,833.7,0.651925,-0.123875,68.651925,-149.123875,413730.2394575584,7617040.466584899,POINT (413730.2394575584 7617040.466584899),0.10210000000000001
26,4/25/16 11:25,100034,23.69,39.1152,-7.4323,0.8,833.6,0.65192,-0.1238717,68.65192,-149.1238717,413730.35420840594,7617039.904738528,POINT (413730.3542084059 7617039.904738528),0.2369
27,4/25/16 11:25,100035,18.03,39.1144,-7.4322,0.8,833.6,0.6519067,-0.12387,68.6519067,-149.12387,413730.3720409721,7617038.420154426,POINT (413730.3720409721 7617038.420154426),0.18030000000000002
28,4/25/16 11:25,100036,12.76,39.114000000000004,-7.4324,0.8,833.8,0.6519,-0.1238733,68.6519,-149.1238733,413730.2122523803,7617037.678110779,POINT (413730.2122523803 7617037.678110779),0.1276
29,4/25/16 11:25,100037,0.06,39.1136,-7.4327,0.8,834.1,0.6518934,-0.1238783,68.6518934,-149.1238783,413729.983819437,7617036.949595842,POINT (413729.983819437 7617036.949595842),0.0006
30,4/25/16 11:25,100038,-0.06,39.113,-7.4327,0.8,834.3,0.6518833,-0.1238783,68.6518833,-149.1238783,413729.9449406982,7617035.824015571,POINT (413729.9449406982 7617035.824015571),-0.0006
31,4/25/16 11:25,100039,12.76,39.1124,-7.4331,0.8,834.1,0.6518734,-0.123885,68.6518734,-149.123885,413729.63477528904,7617034.730121158,POINT (413729.634775289 7617034.730121158),0.1276
