,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,413730.36972372787,7617063.893161859,0.3351,POINT (413730.3697237279 7617063.893161859),-0.1158447265625,0.4509447265625,0.2841552734375
1,413730.69155858963,7617063.324162495,0.2519,POINT (413730.6915585896 7617063.324162495),-0.1158447265625,0.3677447265625,0.2841552734375
2,413730.8626336324,7617062.39216795,-0.0006,POINT (413730.8626336324 7617062.39216795),-0.13604736328125,0.13544736328125,0.26395263671875
3,413730.7739732377,7617061.826189946,0.2752,POINT (413730.7739732377 7617061.826189946),-0.12152099609375,0.39672099609375,0.27847900390625
4,413730.6152538801,7617059.231938548,0.3906,POINT (413730.6152538801 7617059.231938548),-0.0908203125,0.4814203125,0.3091796875
5,413731.04568034585,7617057.922783121,0.3223,POINT (413731.0456803459 7617057.922783121),-0.07586669921875,0.39816669921875,0.32413330078125
6,413730.9635638452,7617057.546259219,0.2996,POINT (413730.9635638452 7617057.546259219),-0.02362060546875,0.32322060546875,0.37637939453125
7,413731.42594046687,7617057.162085684,0.0006,POINT (413731.4259404669 7617057.162085684),-0.07586669921875,0.07646669921875,0.32413330078125
8,413731.3489534346,7617054.933213806,0.2053,POINT (413731.3489534346 7617054.933213806),-0.032470703125,0.237770703125,0.367529296875
9,413731.37332971185,7617053.638083812,0.1792,POINT (413731.3733297118 7617053.638083812),-0.0614013671875,0.2406013671875,0.3385986328125
10,413731.3475390812,7617052.891411734,0.2569,POINT (413731.3475390812 7617052.891411734),-0.08306884765625,0.33996884765625,0.31693115234375
11,413730.5746132954,7617052.170546395,0.253,POINT (413730.5746132954 7617052.170546395),-0.12408447265625,0.37708447265625,0.27591552734375
12,413730.94217138225,7617051.042085035,0.2863,POINT (413730.9421713823 7617051.042085035),-0.14447021484375,0.43077021484375,0.25552978515625
13,413730.85795625235,7617050.487111137,0.1958,POINT (413730.8579562524 7617050.487111137),-0.1776123046875,0.3734123046875,0.22238769531250002
14,413730.69410778844,7617049.745207709,0.2658,POINT (413730.6941077884 7617049.745207709),-0.20166015625,0.46746015625,0.19833984375000002
15,413730.8063747594,7617048.993766993,0.3212,POINT (413730.8063747594 7617048.993766993),-0.21575927734375,0.5369592773437499,0.18424072265625002
16,413730.623664298,7617047.7057899665,0.359,POINT (413730.623664298 7617047.705789967),-0.21649169921875,0.57549169921875,0.18350830078125002
17,413730.4769640506,7617047.342654512,0.319,POINT (413730.4769640506 7617047.342654512),-0.21649169921875,0.53549169921875,0.18350830078125002
18,413730.44462928723,7617046.406528339,0.3334,POINT (413730.4446292872 7617046.406528339),-0.1929931640625,0.5263931640624999,0.20700683593750002
19,413730.4817084381,7617045.479162197,0.3861,POINT (413730.4817084381 7617045.479162197),-0.1380615234375,0.5241615234375,0.2619384765625
20,413729.9052627485,7617044.561830218,0.3234,POINT (413729.9052627485 7617044.561830218),-0.1038818359375,0.4272818359375,0.2961181640625
21,413730.41742390953,7617043.618054208,0.4289,POINT (413730.4174239095 7617043.618054208),-0.0792236328125,0.5081236328125001,0.3207763671875
22,413730.0570923645,7617043.072617679,0.2352,POINT (413730.0570923645 7617043.072617679),-0.0792236328125,0.31442363281249996,0.3207763671875
23,413730.1501126867,7617041.763958979,0.319,POINT (413730.1501126867 7617041.763958979),0.01361083984375,0.30538916015625,0.41361083984375
24,413730.3469803928,7617041.578636479,0.2563,POINT (413730.3469803928 7617041.578636479),0.01361083984375,0.24268916015624997,0.41361083984375
25,413730.2394575584,7617040.466584899,0.1021,POINT (413730.2394575584 7617040.466584899),0.0177001953125,0.0843998046875,0.4177001953125
26,413730.35420840594,7617039.904738528,0.2369,POINT (413730.3542084059 7617039.904738528),-0.00360107421875,0.24050107421875,0.39639892578125
27,413730.3720409721,7617038.420154426,0.1803,POINT (413730.3720409721 7617038.420154426),-0.04315185546875,0.22345185546875,0.35684814453125
28,413730.2122523803,7617037.678110779,0.1276,POINT (413730.2122523803 7617037.678110779),-0.05718994140625,0.18478994140625,0.34281005859375
29,413729.983819437,7617036.949595842,0.0006,POINT (413729.983819437 7617036.949595842),-0.09588623046875,0.09648623046875,0.30411376953125
30,413729.9449406982,7617035.824015571,-0.0006,POINT (413729.9449406982 7617035.824015571),-0.12615966796875,0.12555966796875,0.27384033203125
31,413729.63477528904,7617034.730121158,0.1276,POINT (413729.634775289 7617034.730121158),-0.13189697265625,0.25949697265625,0.26810302734375
32,413729.8744970499,7617033.784597863,0.0,POINT (413729.8744970499 7617033.784597863),-0.1241455078125,0.1241455078125,0.2758544921875
33,413729.29188971256,7617032.688956271,0.0638,POINT (413729.2918897126 7617032.688956271),-0.13726806640625,0.20106806640625,0.26273193359375
34,413729.4045423511,7617031.948659861,0.1947,POINT (413729.4045423511 7617031.948659861),-0.15777587890625,0.35247587890625,0.24222412109375002
35,413729.5621470758,7617030.626612689,0.0,POINT (413729.5621470758 7617030.626612689),-0.1871337890625,0.1871337890625,0.21286621093750002
36,413729.66458036704,7617029.708146803,0.1614,POINT (413729.664580367 7617029.708146803),-0.18695068359375,0.34835068359375,0.21304931640625002
37,413729.8719680598,7617027.826497355,0.06547,POINT (413729.8719680598 7617027.826497355),-0.178955078125,0.244425078125,0.22104492187500002
38,413730.2460741223,7617026.887490032,0.3445,POINT (413730.2460741223 7617026.887490032),-0.15777587890625,0.50227587890625,0.24222412109375002
39,413730.1948777615,7617025.405290278,0.4155,POINT (413730.1948777615 7617025.405290278),-0.088134765625,0.503634765625,0.311865234375
40,413729.96605902235,7617024.66563098,0.2807,POINT (413729.9660590224 7617024.66563098),-0.053466796875,0.334166796875,0.346533203125
41,413730.1371375104,7617023.733636419,0.2247,POINT (413730.1371375104 7617023.733636419),-0.05987548828125,0.28457548828125,0.34012451171875
42,413730.124434656,7617023.365872568,0.2624,POINT (413730.124434656 7617023.365872568),-0.05987548828125,0.32227548828125,0.34012451171875
43,413729.5545282805,7617022.637994762,0.2147,POINT (413729.5545282805 7617022.637994762),-0.0413818359375,0.2560818359375,0.3586181640625
44,413729.5098755453,7617021.345249126,0.2696,POINT (413729.5098755453 7617021.345249126),-0.0130615234375,0.2826615234375,0.3869384765625
45,413729.47099687357,7617020.2196688745,0.2757,POINT (413729.4709968736 7617020.219668875),-0.013916015625,0.289616015625,0.386083984375
46,413729.25526545785,7617019.858917843,0.2957,POINT (413729.2552654578 7617019.858917843),-0.05035400390625,0.34605400390625,0.34964599609375
47,413729.4953738559,7617018.924538883,0.2474,POINT (413729.4953738559 7617018.924538883),-0.05645751953125,0.30385751953125,0.34354248046875
48,413729.5712473123,7617017.237112236,0.1143,POINT (413729.5712473123 7617017.237112236),0.0091552734375,0.1051447265625,0.4091552734375
49,413729.8306029076,7617016.859951258,0.3828,POINT (413729.8306029076 7617016.859951258),0.0186767578125,0.3641232421875,0.4186767578125
50,413729.78595043434,7617015.567205622,0.4566,POINT (413729.7859504343 7617015.567205622),0.03387451171875,0.42272548828125,0.43387451171875
51,413729.82918960653,7617014.818149227,0.375,POINT (413729.8291896065 7617014.818149227),0.067626953125,0.307373046875,0.467626953125
