,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,409625.3097232447,7617304.648330711,0.7659,POINT (409625.3097232447 7617304.648330711),0.5592041015625,0.20669589843750003,0.8092041015625
1,409625.30327075283,7617304.470029737,0.7942,POINT (409625.3032707528 7617304.470029737),0.5592041015625,0.23499589843750002,0.8092041015625
2,409625.5079526542,7617302.599168913,0.7609,POINT (409625.5079526542 7617302.599168913),0.54180908203125,0.21909091796875002,0.79180908203125
3,409626.4471109976,7617302.375489335,0.848,POINT (409626.4471109976 7617302.375489335),0.53948974609375,0.30851025390625,0.78948974609375
4,409624.9792791235,7617301.134233069,0.0006,POINT (409624.9792791235 7617301.134233069),0.5687255859375,-0.5681255859375,0.8187255859375
5,409625.16212251154,7617300.569695933,0.0,POINT (409625.1621225115 7617300.569695933),0.5518798828125,-0.5518798828125,0.8018798828125
6,409624.73594345944,7617300.027198601,0.0006,POINT (409624.7359434594 7617300.027198601),0.53790283203125,-0.53730283203125,0.78790283203125
7,409624.84458309785,7617297.41220026,0.0,POINT (409624.8445830978 7617297.41220026),0.56787109375,-0.56787109375,0.81787109375
8,409625.6368533758,7617296.836767211,0.0,POINT (409625.6368533758 7617296.836767211),0.573486328125,-0.573486328125,0.823486328125
9,409625.7410233737,7617295.895691445,0.0,POINT (409625.7410233737 7617295.895691445),0.5675048828125,-0.5675048828125,0.8175048828125
10,409625.4355207552,7617294.980599521,0.0,POINT (409625.4355207552 7617294.980599521),0.57489013671875,-0.57489013671875,0.82489013671875
11,409625.72533050936,7617293.664578374,0.0006,POINT (409625.7253305094 7617293.664578374),0.5909423828125,-0.5903423828125,0.8409423828125
12,409625.38188473304,7617293.498472677,0.0006,POINT (409625.381884733 7617293.498472677),0.5909423828125,-0.5903423828125,0.8409423828125
13,409625.4150506121,7617290.707671237,0.0,POINT (409625.4150506121 7617290.707671237),0.60626220703125,-0.60626220703125,0.85626220703125
14,409625.29604872223,7617289.216751487,0.0,POINT (409625.2960487222 7617289.216751487),0.625244140625,-0.625244140625,0.875244140625
15,409626.1129571378,7617287.524586625,0.0,POINT (409626.1129571378 7617287.524586625),0.61248779296875,-0.61248779296875,0.86248779296875
16,409625.9519521155,7617286.782799993,0.0,POINT (409625.9519521155 7617286.782799993),0.556396484375,-0.556396484375,0.806396484375
17,409626.2353110555,7617285.288477944,0.0006,POINT (409626.2353110555 7617285.288477944),0.589111328125,-0.588511328125,0.839111328125
18,409627.0687830988,7617283.941624619,0.0,POINT (409627.0687830988 7617283.941624619),0.60223388671875,-0.60223388671875,0.85223388671875
19,409626.78384663723,7617283.59486689,0.0,POINT (409626.7838466372 7617283.59486689),0.56427001953125,-0.56427001953125,0.81427001953125
20,409626.77013544884,7617283.215977317,0.876,POINT (409626.7701354488 7617283.215977317),0.56427001953125,0.31172998046875,0.81427001953125
21,409627.05070005625,7617281.532063654,0.892,POINT (409627.0507000563 7617281.532063654),0.56939697265625,0.32260302734375,0.81939697265625
22,409626.6963369996,7617281.176659912,0.882,POINT (409626.6963369996 7617281.176659912),0.53570556640625,0.34629443359375,0.78570556640625
23,409626.8138164009,7617280.603329966,0.0,POINT (409626.8138164009 7617280.603329966),0.54766845703125,-0.54766845703125,0.79766845703125
