,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,422637.92565783,7674614.289540267,0.341,POINT (422637.92565783 7674614.289540267),0.43634033203125,-0.09534033203124997,0.35634033203125
1,422636.92577487946,7674616.18459558,0.3232,POINT (422636.9257748795 7674616.18459558),0.520660400390625,-0.197460400390625,0.440660400390625
2,422636.6000335729,7674618.426386847,0.4831,POINT (422636.6000335729 7674618.426386847),0.569305419921875,-0.08620541992187503,0.489305419921875
3,422636.2725060719,7674618.615322301,0.4926,POINT (422636.2725060719 7674618.615322301),0.569305419921875,-0.07670541992187502,0.489305419921875
4,422636.9824642739,7674620.087788817,0.6242,POINT (422636.9824642739 7674620.087788817),0.609161376953125,0.015038623046874977,0.529161376953125
5,422637.44196897943,7674621.925252653,0.6086,POINT (422637.4419689794 7674621.925252653),0.59161376953125,0.01698623046875003,0.51161376953125
6,422637.55295704806,7674623.416777248,0.7013,POINT (422637.5529570481 7674623.416777248),0.57659912109375,0.12470087890625003,0.49659912109375
7,422637.53665674623,7674624.901194736,0.6813,POINT (422637.5366567462 7674624.901194736),0.534637451171875,0.14666254882812502,0.454637451171875
8,422637.62388416077,7674625.64594735,0.5969,POINT (422637.6238841608 7674625.64594735),0.525787353515625,0.07111264648437499,0.445787353515625
9,422638.37319155125,7674626.358477061,0.4887,POINT (422638.3731915512 7674626.358477061),0.539337158203125,-0.05063715820312498,0.459337158203125
10,422638.64074412675,7674628.402876911,0.613,POINT (422638.6407441268 7674628.402876911),0.501739501953125,0.11126049804687499,0.421739501953125
11,422638.64423706126,7674630.634192599,0.442,POINT (422638.6442370613 7674630.634192599),0.506317138671875,-0.064317138671875,0.426317138671875
12,422639.38929904514,7674633.210099023,0.6269,POINT (422639.3892990451 7674633.210099023),0.610870361328125,0.016029638671875013,0.530870361328125
13,422639.4942571931,7674634.512144242,0.4931,POINT (422639.4942571931 7674634.512144242),0.623779296875,-0.13067929687500002,0.543779296875
14,422639.57545518375,7674635.067417464,0.5631,POINT (422639.5754551837 7674635.067417464),0.5574951171875,0.005604882812500045,0.4774951171875
15,422640.1601815417,7674636.722383353,0.7308,POINT (422640.1601815417 7674636.722383353),0.52923583984375,0.20156416015625,0.44923583984375
16,422640.4117081645,7674638.3879506765,0.0,POINT (422640.4117081645 7674638.387950676),0.501190185546875,-0.501190185546875,0.421190185546875
17,422640.2545120192,7674639.687179699,0.0006,POINT (422640.2545120192 7674639.687179699),0.5235595703125,-0.5229595703125,0.4435595703125
18,422640.544037611,7674640.4254959,0.0006,POINT (422640.544037611 7674640.4254959),0.60595703125,-0.60535703125,0.52595703125
19,422640.2026284339,7674642.299599839,0.0,POINT (422640.2026284339 7674642.299599839),0.63543701171875,-0.63543701171875,0.55543701171875
20,422640.46379536786,7674644.143374582,0.0,POINT (422640.4637953679 7674644.143374582),0.5849609375,-0.5849609375,0.5049609375
21,422640.46982400434,7674644.332854048,0.688,POINT (422640.4698240043 7674644.332854048),0.5849609375,0.10303906249999994,0.5049609375
22,422640.51698922156,7674645.815252231,0.7036,POINT (422640.5169892216 7674645.815252231),0.570220947265625,0.133379052734375,0.490220947265625
23,422640.07665208064,7674646.576790393,0.648,POINT (422640.0766520806 7674646.576790393),0.584564208984375,0.06343579101562502,0.504564208984375
24,422639.7331823783,7674648.261288738,0.6997,POINT (422639.7331823783 7674648.261288738),0.585235595703125,0.11446440429687499,0.505235595703125
25,422640.16530905146,7674649.363253137,0.0,POINT (422640.1653090515 7674649.363253137),0.66705322265625,-0.66705322265625,0.58705322265625
26,422640.0141428367,7674650.851961656,0.7313,POINT (422640.0141428367 7674650.851961656),0.67840576171875,0.05289423828124995,0.59840576171875
27,422640.5157637809,7674652.141386274,0.0,POINT (422640.5157637809 7674652.141386274),0.68988037109375,-0.68988037109375,0.60988037109375
28,422640.612630531,7674653.064346411,0.7335,POINT (422640.612630531 7674653.064346411),0.7010498046875,0.03245019531250004,0.6210498046875
29,422640.0808255952,7674654.9445082825,0.0006,POINT (422640.0808255952 7674654.944508282),0.71624755859375,-0.71564755859375,0.63624755859375
30,422640.17975453776,7674656.0570740765,0.0,POINT (422640.1797545378 7674656.057074076),0.75640869140625,-0.75640869140625,0.67640869140625
31,422640.4870099349,7674657.352682823,0.768,POINT (422640.4870099349 7674657.352682823),0.75146484375,0.016535156250000016,0.67146484375
32,422640.38157887716,7674658.282079475,0.0022,POINT (422640.3815788772 7674658.282079475),0.7237548828125,-0.7215548828125,0.6437548828125
